# Rust-like语言中间代码 (IR)
# Generated by Rust-like Compiler
# Format: (Operator, Operand1, Operand2, Result)

(FUNC_BEGIN, main, 0, None)
(ASSIGN, 10, None, x)
(ASSIGN, 20, None, y)
(ASSIGN, 0, None, flag)
(GT, x, y, t0)
(IF_FALSE_GOTO, t0, None, L0)
(ASSIGN, 1, None, flag)
(GOTO, None, None, L1)
(LABEL, None, None, L0)
(LT, x, y, t1)
(IF_FALSE_GOTO, t1, None, L2)
(ASSIGN, 2, None, flag)
(GOTO, None, None, L1)
(LABEL, None, None, L2)
(ASSIGN, 0, None, flag)
(LABEL, None, None, L1)
(LABEL, None, None, L3)
(GT, x, 0, t2)
(IF_FALSE_GOTO, t2, None, L4)
(SUB, x, 1, t3)
(ASSIGN, t3, None, x)
(GOTO, None, None, L3)
(LABEL, None, None, L4)
(RETURN, 0, None, None)
(FUNC_END, main, None, None)
